Sample 3104: YES. Label = 7. Predict = 7. Error = 0.0353615
Sample 3105: YES. Label = 3. Predict = 3. Error = 8.77744e-06
Sample 3106: YES. Label = 2. Predict = 2. Error = 8.57365e-05
Sample 3107: NO.  Label = 2. Predict = 3. Error = 0.48832
Sample 3108: YES. Label = 7. Predict = 7. Error = 0.000226915
Sample 3109: YES. Label = 3. Predict = 3. Error = 0.0132967
Sample 3110: YES. Label = 7. Predict = 7. Error = 0.424181
Sample 3111: YES. Label = 3. Predict = 3. Error = 0.312271
Sample 3112: YES. Label = 7. Predict = 7. Error = 0.0676939
Sample 3113: YES. Label = 8. Predict = 8. Error = 0.00127231
Sample 3114: YES. Label = 5. Predict = 5. Error = 7.50582e-05
Sample 3115: YES. Label = 4. Predict = 4. Error = 0.0346209
Sample 3116: YES. Label = 5. Predict = 5. Error = 7.22051e-05
Sample 3117: YES. Label = 2. Predict = 2. Error = 3.42781e-05
Sample 3118: NO.  Label = 5. Predict = 9. Error = 0.791226
Sample 3119: YES. Label = 6. Predict = 6. Error = 0.000157577
Sample 3120: YES. Label = 5. Predict = 5. Error = 0.00402364
Sample 3121: YES. Label = 3. Predict = 3. Error = 0.33408
Sample 3122: YES. Label = 6. Predict = 6. Error = 0.00872563
Sample 3123: YES. Label = 7. Predict = 7. Error = 0.00133699
Sample 3124: YES. Label = 4. Predict = 4. Error = 0.00698005
Sample 3125: YES. Label = 1. Predict = 1. Error = 0.00331323
Sample 3126: YES. Label = 7. Predict = 7. Error = 6.59134e-06
Sample 3127: YES. Label = 1. Predict = 1. Error = 3.09915e-05
Sample 3128: YES. Label = 5. Predict = 5. Error = 0.000363979
Sample 3129: YES. Label = 2. Predict = 2. Error = 0.00262117
Sample 3130: NO.  Label = 3. Predict = 8. Error = 0.471986
Sample 3131: NO.  Label = 6. Predict = 0. Error = 0.623982
Sample 3132: YES. Label = 3. Predict = 3. Error = 5.97709e-05
Sample 3133: NO.  Label = 1. Predict = 2. Error = 0.495404
Sample 3134: YES. Label = 4. Predict = 4. Error = 0.0985632
Sample 3135: YES. Label = 2. Predict = 2. Error = 0.00317053
Sample 3136: YES. Label = 6. Predict = 6. Error = 2.34821e-05
Sample 3137: NO.  Label = 7. Predict = 9. Error = 0.500285
Sample 3138: YES. Label = 4. Predict = 4. Error = 8.33499e-06
Sample 3139: YES. Label = 3. Predict = 3. Error = 0.014353
Sample 3140: YES. Label = 8. Predict = 8. Error = 0.260689
Sample 3141: YES. Label = 0. Predict = 0. Error = 3.64511e-06
Sample 3142: YES. Label = 6. Predict = 6. Error = 6.94797e-06
Sample 3143: YES. Label = 2. Predict = 2. Error = 0.000480133
Sample 3144: YES. Label = 1. Predict = 1. Error = 0.00194136
Sample 3145: YES. Label = 6. Predict = 6. Error = 2.32517e-05
Sample 3146: NO.  Label = 5. Predict = 9. Error = 0.897668
Sample 3147: YES. Label = 3. Predict = 3. Error = 0.160096
Sample 3148: YES. Label = 9. Predict = 9. Error = 0.000155672
Sample 3149: YES. Label = 1. Predict = 1. Error = 6.02567e-06
Sample 3150: YES. Label = 9. Predict = 9. Error = 5.60926e-07
Sample 3151: YES. Label = 3. Predict = 3. Error = 0.0489758
Sample 3152: NO.  Label = 2. Predict = 1. Error = 0.581482
Sample 3153: YES. Label = 1. Predict = 1. Error = 3.08718e-05
Sample 3154: YES. Label = 8. Predict = 8. Error = 0.0077723
Sample 3155: YES. Label = 4. Predict = 4. Error = 0.00469589
Sample 3156: YES. Label = 4. Predict = 4. Error = 0.000275453
Sample 3157: YES. Label = 6. Predict = 6. Error = 1.33346e-06
Sample 3158: NO.  Label = 5. Predict = 3. Error = 0.724864
Sample 3159: YES. Label = 8. Predict = 8. Error = 0.00484024
Sample 3160: YES. Label = 6. Predict = 6. Error = 3.56206e-06
Sample 3161: NO.  Label = 9. Predict = 4. Error = 0.863883
Sample 3162: YES. Label = 7. Predict = 7. Error = 0.00113256
Sample 3163: YES. Label = 7. Predict = 7. Error = 1.43057e-07
Sample 3164: YES. Label = 8. Predict = 8. Error = 0.00302021
Sample 3165: YES. Label = 6. Predict = 6. Error = 0.000312322
Sample 3166: YES. Label = 9. Predict = 9. Error = 6.55736e-05
Sample 3167: YES. Label = 7. Predict = 7. Error = 0.41342
Sample 3168: YES. Label = 3. Predict = 3. Error = 0.384104
Sample 3169: YES. Label = 9. Predict = 9. Error = 3.25592e-05
Sample 3170: YES. Label = 4. Predict = 4. Error = 4.17144e-05
Sample 3171: YES. Label = 0. Predict = 0. Error = 0.155067
Sample 3172: YES. Label = 5. Predict = 5. Error = 0.24014
Sample 3173: YES. Label = 4. Predict = 4. Error = 0.0903593
Sample 3174: YES. Label = 6. Predict = 6. Error = 0.00903147
Sample 3175: YES. Label = 4. Predict = 4. Error = 3.95699e-06
Sample 3176: YES. Label = 1. Predict = 1. Error = 0.000197177
Sample 3177: YES. Label = 2. Predict = 2. Error = 0.438868
Sample 3178: YES. Label = 3. Predict = 3. Error = 1.34195e-06
Sample 3179: YES. Label = 0. Predict = 0. Error = 0.000122956
Sample 3180: YES. Label = 0. Predict = 0. Error = 5.00111e-05
Sample 3181: YES. Label = 2. Predict = 2. Error = 0.0336684
Sample 3182: YES. Label = 6. Predict = 6. Error = 0.000111905
Sample 3183: YES. Label = 6. Predict = 6. Error = 5.14326e-06
Sample 3184: YES. Label = 5. Predict = 5. Error = 0.3075
Sample 3185: YES. Label = 7. Predict = 7. Error = 1.34279e-06
Sample 3186: YES. Label = 0. Predict = 0. Error = 0.00123698
Sample 3187: YES. Label = 8. Predict = 8. Error = 0.0135058
Sample 3188: YES. Label = 6. Predict = 6. Error = 0.000124701
Sample 3189: YES. Label = 4. Predict = 4. Error = 9.79697e-06
Sample 3190: NO.  Label = 7. Predict = 4. Error = 1.0208
Sample 3191: YES. Label = 9. Predict = 9. Error = 7.14206e-06
Sample 3192: YES. Label = 0. Predict = 0. Error = 2.1812e-05
Sample 3193: YES. Label = 7. Predict = 7. Error = 0.00229363
Sample 3194: NO.  Label = 3. Predict = 8. Error = 0.525475
Sample 3195: YES. Label = 4. Predict = 4. Error = 1.26388e-05
Sample 3196: YES. Label = 2. Predict = 2. Error = 0.000829891
Sample 3197: YES. Label = 1. Predict = 1. Error = 0.00051417
Sample 3198: YES. Label = 8. Predict = 8. Error = 0.000176349
Sample 3199: YES. Label = 8. Predict = 8. Error = 0.0014473
Sample 3200: YES. Label = 5. Predict = 5. Error = 0.00294176
Sample 3201: YES. Label = 9. Predict = 9. Error = 9.46319e-06
Sample 3202: YES. Label = 2. Predict = 2. Error = 0.0405166
Sample 3203: YES. Label = 7. Predict = 7. Error = 0.0671358
Sample 3204: YES. Label = 1. Predict = 1. Error = 1.68716e-06
Sample 3205: YES. Label = 8. Predict = 8. Error = 0.0128386
Sample 3206: YES. Label = 8. Predict = 8. Error = 0.0575411
Sample 3207: NO.  Label = 8. Predict = 3. Error = 0.99267
Sample 3208: YES. Label = 2. Predict = 2. Error = 0.0419128
Sample 3209: YES. Label = 7. Predict = 7. Error = 0.0655478
Sample 3210: YES. Label = 6. Predict = 6. Error = 5.73448e-06
Sample 3211: YES. Label = 0. Predict = 0. Error = 0.000109054
Sample 3212: YES. Label = 1. Predict = 1. Error = 7.03596e-05
Sample 3213: YES. Label = 2. Predict = 2. Error = 0.000113627
Sample 3214: YES. Label = 7. Predict = 7. Error = 0.00296804
Sample 3215: YES. Label = 1. Predict = 1. Error = 4.97925e-06
Sample 3216: YES. Label = 0. Predict = 0. Error = 3.69718e-06
Sample 3217: NO.  Label = 8. Predict = 3. Error = 0.371483
Sample 3218: YES. Label = 3. Predict = 3. Error = 3.26395e-07
Sample 3219: YES. Label = 6. Predict = 6. Error = 0.108793
Sample 3220: YES. Label = 0. Predict = 0. Error = 0.241167
Sample 3221: YES. Label = 5. Predict = 5. Error = 0.00051887
Sample 3222: YES. Label = 3. Predict = 3. Error = 1.78227e-05
Sample 3223: YES. Label = 6. Predict = 6. Error = 0.00328327
Sample 3224: YES. Label = 2. Predict = 2. Error = 2.59603e-08
Sample 3225: YES. Label = 8. Predict = 8. Error = 0.0375712
Sample 3226: NO.  Label = 7. Predict = 1. Error = 0.738949
Sample 3227: YES. Label = 0. Predict = 0. Error = 1.80689e-05
Sample 3228: YES. Label = 1. Predict = 1. Error = 1.92808e-05
Sample 3229: YES. Label = 4. Predict = 4. Error = 0.00263472
Sample 3230: YES. Label = 2. Predict = 2. Error = 0.00278147
Sample 3231: YES. Label = 1. Predict = 1. Error = 0.000457216
Sample 3232: YES. Label = 1. Predict = 1. Error = 7.98583e-05
Sample 3233: YES. Label = 4. Predict = 4. Error = 0.0703049
Sample 3234: YES. Label = 4. Predict = 4. Error = 0.00128424
Sample 3235: YES. Label = 4. Predict = 4. Error = 6.90624e-06
Sample 3236: YES. Label = 4. Predict = 4. Error = 0.000116126
Sample 3237: NO.  Label = 7. Predict = 3. Error = 0.580031
Sample 3238: YES. Label = 1. Predict = 1. Error = 9.43202e-05
Sample 3239: YES. Label = 6. Predict = 6. Error = 2.27293e-05
Sample 3240: YES. Label = 2. Predict = 2. Error = 8.22403e-05
Sample 3241: NO.  Label = 9. Predict = 8. Error = 0.765832
Sample 3242: YES. Label = 9. Predict = 9. Error = 7.59513e-06
Sample 3243: YES. Label = 0. Predict = 0. Error = 0.0136036
Sample 3244: YES. Label = 0. Predict = 0. Error = 5.25638e-05
Sample 3245: YES. Label = 1. Predict = 1. Error = 8.72587e-05
Sample 3246: NO.  Label = 8. Predict = 1. Error = 0.857534
Sample 3247: NO.  Label = 8. Predict = 3. Error = 0.656295
Sample 3248: YES. Label = 4. Predict = 4. Error = 0.000940758
Sample 3249: YES. Label = 3. Predict = 3. Error = 0.000420194
Sample 3250: YES. Label = 4. Predict = 4. Error = 0.000147923
Sample 3251: YES. Label = 2. Predict = 2. Error = 0.0520124
Sample 3252: YES. Label = 0. Predict = 0. Error = 0.018907
Sample 3253: YES. Label = 6. Predict = 6. Error = 0.0928155
Sample 3254: YES. Label = 1. Predict = 1. Error = 0.000240621
Sample 3255: YES. Label = 6. Predict = 6. Error = 0.293817
Sample 3256: YES. Label = 1. Predict = 1. Error = 1.81324e-05
Sample 3257: YES. Label = 2. Predict = 2. Error = 0.000207725
Sample 3258: YES. Label = 2. Predict = 2. Error = 1.22326e-07
Sample 3259: YES. Label = 2. Predict = 2. Error = 0.000939279
Sample 3260: YES. Label = 1. Predict = 1. Error = 0.00166703
Sample 3261: NO.  Label = 2. Predict = 8. Error = 0.593709
Sample 3262: YES. Label = 3. Predict = 3. Error = 0.00644919
Sample 3263: NO.  Label = 7. Predict = 1. Error = 0.636102
Sample 3264: YES. Label = 8. Predict = 8. Error = 0.327953
Sample 3265: YES. Label = 1. Predict = 1. Error = 9.80183e-05
Sample 3266: YES. Label = 0. Predict = 0. Error = 1.3599e-07
Sample 3267: YES. Label = 0. Predict = 0. Error = 0.0108591
Sample 3268: YES. Label = 2. Predict = 2. Error = 0.00353743
Sample 3269: YES. Label = 1. Predict = 1. Error = 0.00161922
Sample 3270: NO.  Label = 6. Predict = 2. Error = 0.51497
Sample 3271: YES. Label = 6. Predict = 6. Error = 0.00226786
Sample 3272: YES. Label = 0. Predict = 0. Error = 2.48046e-06
Sample 3273: YES. Label = 1. Predict = 1. Error = 4.40245e-05
Sample 3274: YES. Label = 6. Predict = 6. Error = 3.08827e-06
Sample 3275: YES. Label = 2. Predict = 2. Error = 1.26056e-05
Sample 3276: NO.  Label = 5. Predict = 3. Error = 0.621241
Sample 3277: YES. Label = 1. Predict = 1. Error = 4.39918e-05
Sample 3278: YES. Label = 7. Predict = 7. Error = 0.00832261
Sample 3279: YES. Label = 4. Predict = 4. Error = 1.63286e-05
Sample 3280: YES. Label = 8. Predict = 8. Error = 6.30658e-05
Sample 3281: NO.  Label = 2. Predict = 8. Error = 0.700344
Sample 3282: YES. Label = 1. Predict = 1. Error = 1.66562e-05
Sample 3283: YES. Label = 4. Predict = 4. Error = 0.161112
Sample 3284: YES. Label = 3. Predict = 3. Error = 0.217509
Sample 3285: YES. Label = 8. Predict = 8. Error = 0.000646644
Sample 3286: YES. Label = 3. Predict = 3. Error = 0.203939
Sample 3287: YES. Label = 9. Predict = 9. Error = 0.000320755
Sample 3288: YES. Label = 9. Predict = 9. Error = 0.000133385
Sample 3289: NO.  Label = 4. Predict = 9. Error = 0.400447
Sample 3290: NO.  Label = 8. Predict = 9. Error = 0.373358
Sample 3291: YES. Label = 3. Predict = 3. Error = 2.37572e-05
Sample 3292: YES. Label = 4. Predict = 4. Error = 0.00495812
Sample 3293: YES. Label = 7. Predict = 7. Error = 0.0377023
Sample 3294: YES. Label = 2. Predict = 2. Error = 1.767e-06
Sample 3295: YES. Label = 7. Predict = 7. Error = 4.91183e-06
Sample 3296: YES. Label = 5. Predict = 5. Error = 0.0865891
Sample 3297: YES. Label = 7. Predict = 7. Error = 6.21181e-06
Sample 3298: YES. Label = 0. Predict = 0. Error = 0.000533972
Sample 3299: YES. Label = 4. Predict = 4. Error = 2.53646e-05
Sample 3300: YES. Label = 3. Predict = 3. Error = 2.26052e-06
Sample 3301: YES. Label = 3. Predict = 3. Error = 0.144807
Sample 3302: YES. Label = 2. Predict = 2. Error = 5.15052e-05
Sample 3303: NO.  Label = 6. Predict = 4. Error = 0.462328
Sample 3304: YES. Label = 7. Predict = 7. Error = 0.21698
Sample 3305: YES. Label = 6. Predict = 6. Error = 5.06919e-05
Sample 3306: YES. Label = 0. Predict = 0. Error = 0.00024565
Sample 3307: YES. Label = 0. Predict = 0. Error = 1.49629e-06
Sample 3308: YES. Label = 6. Predict = 6. Error = 1.29291e-05
Sample 3309: YES. Label = 7. Predict = 7. Error = 1.75204e-06
Sample 3310: YES. Label = 7. Predict = 7. Error = 2.39775e-05
Sample 3311: YES. Label = 0. Predict = 0. Error = 1.18752e-05
Sample 3312: YES. Label = 5. Predict = 5. Error = 0.000798852
Sample 3313: YES. Label = 5. Predict = 5. Error = 0.0773479
Sample 3314: YES. Label = 8. Predict = 8. Error = 0.000758946
Sample 3315: YES. Label = 1. Predict = 1. Error = 2.80904e-06
Sample 3316: YES. Label = 0. Predict = 0. Error = 0.000310395
Sample 3317: NO.  Label = 7. Predict = 4. Error = 0.725171
Sample 3318: YES. Label = 0. Predict = 0. Error = 0.000787804
Sample 3319: YES. Label = 2. Predict = 2. Error = 0.000517514
Sample 3320: YES. Label = 8. Predict = 8. Error = 0.16589
Sample 3321: YES. Label = 1. Predict = 1. Error = 2.63684e-06
Sample 3322: YES. Label = 5. Predict = 5. Error = 0.000178344
Sample 3323: YES. Label = 0. Predict = 0. Error = 6.69557e-06
Sample 3324: NO.  Label = 8. Predict = 3. Error = 0.499003
Sample 3325: YES. Label = 8. Predict = 8. Error = 3.97862e-05
Sample 3326: YES. Label = 0. Predict = 0. Error = 5.67333e-07
Sample 3327: YES. Label = 3. Predict = 3. Error = 1.37873e-05
Sample 3328: YES. Label = 2. Predict = 2. Error = 0.000756112
Sample 3329: YES. Label = 7. Predict = 7. Error = 3.33595e-06
Sample 3330: NO.  Label = 7. Predict = 3. Error = 0.612244
Sample 3331: NO.  Label = 2. Predict = 0. Error = 0.528515
Sample 3332: YES. Label = 6. Predict = 6. Error = 2.07823e-06
Sample 3333: YES. Label = 4. Predict = 4. Error = 0.000105806
Sample 3334: NO.  Label = 7. Predict = 9. Error = 0.442205
Sample 3335: YES. Label = 5. Predict = 5. Error = 0.000427544
Sample 3336: YES. Label = 5. Predict = 5. Error = 5.63505e-06
Sample 3337: YES. Label = 5. Predict = 5. Error = 0.00728011
Sample 3338: YES. Label = 2. Predict = 2. Error = 0.130852
Sample 3339: YES. Label = 9. Predict = 9. Error = 0.000133967
Sample 3340: YES. Label = 2. Predict = 2. Error = 0.168708
Sample 3341: YES. Label = 8. Predict = 8. Error = 0.0365875
Sample 3342: YES. Label = 4. Predict = 4. Error = 0.162922
Sample 3343: YES. Label = 6. Predict = 6. Error = 0.000154636
Sample 3344: YES. Label = 8. Predict = 8. Error = 8.05419e-05
Sample 3345: YES. Label = 6. Predict = 6. Error = 0.00729769
Sample 3346: NO.  Label = 5. Predict = 3. Error = 0.454346
Sample 3347: YES. Label = 0. Predict = 0. Error = 8.92644e-07
Sample 3348: YES. Label = 0. Predict = 0. Error = 0.0236672
Sample 3349: YES. Label = 8. Predict = 8. Error = 0.00019999
Sample 3350: YES. Label = 7. Predict = 7. Error = 0.120168
Sample 3351: YES. Label = 6. Predict = 6. Error = 2.78301e-05
Sample 3352: YES. Label = 1. Predict = 1. Error = 2.13942e-05
Sample 3353: NO.  Label = 7. Predict = 9. Error = 0.49647
Sample 3354: YES. Label = 1. Predict = 1. Error = 0.000220141
Sample 3355: YES. Label = 1. Predict = 1. Error = 4.43015e-05
Sample 3356: YES. Label = 2. Predict = 2. Error = 6.08072e-08
Sample 3357: YES. Label = 7. Predict = 7. Error = 1.11178e-05
Sample 3358: YES. Label = 4. Predict = 4. Error = 0.000162511
Sample 3359: YES. Label = 0. Predict = 0. Error = 0.0971545
Sample 3360: YES. Label = 0. Predict = 0. Error = 1.86473e-05
Sample 3361: YES. Label = 7. Predict = 7. Error = 0.00102754
Sample 3362: YES. Label = 7. Predict = 7. Error = 0.038206
Sample 3363: YES. Label = 6. Predict = 6. Error = 4.18454e-07
Sample 3364: YES. Label = 3. Predict = 3. Error = 2.07171e-05
Sample 3365: YES. Label = 8. Predict = 8. Error = 0.0011788
Sample 3366: YES. Label = 6. Predict = 6. Error = 0.0141237
Sample 3367: YES. Label = 4. Predict = 4. Error = 1.31758e-06
Sample 3368: YES. Label = 2. Predict = 2. Error = 0.0164878
Sample 3369: YES. Label = 0. Predict = 0. Error = 8.10876e-06
Sample 3370: YES. Label = 9. Predict = 9. Error = 0.256453
Sample 3371: YES. Label = 4. Predict = 4. Error = 0.000828284
Sample 3372: YES. Label = 0. Predict = 0. Error = 0.000434998
Sample 3373: YES. Label = 5. Predict = 5. Error = 0.00288199
Sample 3374: YES. Label = 7. Predict = 7. Error = 0.000224032
Sample 3375: YES. Label = 8. Predict = 8. Error = 2.43919e-05
Sample 3376: YES. Label = 2. Predict = 2. Error = 5.30822e-05
Sample 3377: NO.  Label = 7. Predict = 9. Error = 0.919022
Sample 3378: YES. Label = 4. Predict = 4. Error = 0.0683282
Sample 3379: YES. Label = 7. Predict = 7. Error = 3.94251e-05
Sample 3380: YES. Label = 1. Predict = 1. Error = 0.000241247
Sample 3381: YES. Label = 1. Predict = 1. Error = 7.05653e-06
Sample 3382: YES. Label = 3. Predict = 3. Error = 0.235082
Sample 3383: YES. Label = 6. Predict = 6. Error = 1.86739e-06
Sample 3384: YES. Label = 6. Predict = 6. Error = 0.00336407
Sample 3385: NO.  Label = 2. Predict = 0. Error = 0.43128
Sample 3386: YES. Label = 9. Predict = 9. Error = 7.46324e-05
Sample 3387: YES. Label = 1. Predict = 1. Error = 1.757e-05
Sample 3388: YES. Label = 9. Predict = 9. Error = 0.000507633
Sample 3389: YES. Label = 4. Predict = 4. Error = 0.0783836
Sample 3390: YES. Label = 8. Predict = 8. Error = 0.000488305
Sample 3391: YES. Label = 3. Predict = 3. Error = 0.000552367
Sample 3392: YES. Label = 6. Predict = 6. Error = 7.16131e-06
Sample 3393: YES. Label = 9. Predict = 9. Error = 0.00742765
Sample 3394: YES. Label = 5. Predict = 5. Error = 0.0324353
Sample 3395: YES. Label = 9. Predict = 9. Error = 0.155919
Sample 3396: YES. Label = 6. Predict = 6. Error = 0.00300707
Sample 3397: YES. Label = 2. Predict = 2. Error = 0.000613861
Sample 3398: YES. Label = 4. Predict = 4. Error = 3.91164e-06
Sample 3399: YES. Label = 6. Predict = 6. Error = 0.00140704
Sample 3400: YES. Label = 7. Predict = 7. Error = 0.0446004
Sample 3401: YES. Label = 7. Predict = 7. Error = 1.07948e-06
Sample 3402: YES. Label = 0. Predict = 0. Error = 0.000803207
Sample 3403: YES. Label = 6. Predict = 6. Error = 7.70696e-06
Sample 3404: YES. Label = 6. Predict = 6. Error = 5.85001e-06
Sample 3405: YES. Label = 9. Predict = 9. Error = 0.00649169
Sample 3406: YES. Label = 4. Predict = 4. Error = 0.171592
Sample 3407: YES. Label = 8. Predict = 8. Error = 0.00178937
Sample 3408: YES. Label = 3. Predict = 3. Error = 1.59423e-06
Sample 3409: YES. Label = 5. Predict = 5. Error = 0.0161079
Sample 3410: YES. Label = 3. Predict = 3. Error = 0.0268765
Sample 3411: NO.  Label = 4. Predict = 9. Error = 0.572385
Sample 3412: YES. Label = 9. Predict = 9. Error = 4.24129e-05
Sample 3413: YES. Label = 0. Predict = 0. Error = 0.000344112
Sample 3414: YES. Label = 0. Predict = 0. Error = 1.9889e-05
Sample 3415: NO.  Label = 5. Predict = 2. Error = 0.482385
Sample 3416: YES. Label = 2. Predict = 2. Error = 0.00103763
Sample 3417: YES. Label = 5. Predict = 5. Error = 0.0295011
Sample 3418: YES. Label = 0. Predict = 0. Error = 8.30338e-06
Sample 3419: YES. Label = 7. Predict = 7. Error = 0.00694576
Sample 3420: YES. Label = 1. Predict = 1. Error = 4.39458e-05
Sample 3421: YES. Label = 1. Predict = 1. Error = 1.33233e-06
Sample 3422: YES. Label = 1. Predict = 1. Error = 1.44229e-06
Sample 3423: YES. Label = 6. Predict = 6. Error = 0.130434
Sample 3424: YES. Label = 7. Predict = 7. Error = 0.124988
Sample 3425: YES. Label = 6. Predict = 6. Error = 7.20354e-05
Sample 3426: YES. Label = 7. Predict = 7. Error = 0.00821796
